asv_code	file_code	n_reads
asv_0D2_00091	Sub_cluster_boot	100
asv_0D2_00092	Sub_cluster_boot	100
asv_0D2_00093	Sub_cluster_boot	100
asv_0D2_00094	Sub_cluster_boot	100
asv_0D2_00095	Sub_cluster_boot	100
asv_0D2_00096	Sub_cluster_boot	100
asv_0D2_00097	Sub_cluster_boot	100
asv_0D2_00098	Sub_cluster_boot	100
asv_0D2_00099	Sub_cluster_boot	100
asv_0D2_00100	Sub_cluster_boot	100
asv_0D2_00101	Sub_cluster_boot	100
asv_0D2_00102	Sub_cluster_boot	100
asv_0D2_00103	Sub_cluster_boot	100
asv_0D2_00104	Sub_cluster_boot	100
asv_0D2_00105	Sub_cluster_boot	100
asv_0D2_00106	Sub_cluster_boot	99
asv_0D2_00107	Sub_cluster_boot	100
asv_0D2_00108	Sub_cluster_boot	100
asv_0D2_00109	Sub_cluster_boot	100
asv_0D2_00110	Sub_cluster_boot	100
asv_0D2_00111	Sub_cluster_boot	100
asv_0D2_00112	Sub_cluster_boot	100
asv_0D2_00113	Sub_cluster_boot	100
asv_0D2_00114	Sub_cluster_boot	100
asv_0D2_00115	Sub_cluster_boot	100
asv_0D2_00116	Sub_cluster_boot	100
asv_0D2_00117	Sub_cluster_boot	100
asv_0D2_00118	Sub_cluster_boot	100
asv_0D2_00119	Sub_cluster_boot	100
asv_0D2_00120	Sub_cluster_boot	100
asv_0D2_00121	Sub_cluster_boot	100
asv_0D2_00122	Sub_cluster_boot	100
asv_0D2_00123	Sub_cluster_boot	100
asv_0D2_00124	Sub_cluster_boot	100
asv_0D2_00125	Sub_cluster_boot	100
asv_0D2_00126	Sub_cluster_boot	100
asv_0D2_00127	Sub_cluster_boot	100
asv_0D2_00128	Sub_cluster_boot	100
asv_0D2_00129	Sub_cluster_boot	100
asv_0D2_00130	Sub_cluster_boot	100
asv_0D2_00131	Sub_cluster_boot	100
asv_0D2_00132	Sub_cluster_boot	100
asv_0D2_00133	Sub_cluster_boot	100
asv_0D2_00134	Sub_cluster_boot	100
asv_0D2_00135	Sub_cluster_boot	100
asv_0D2_00136	Sub_cluster_boot	100
asv_0D2_00137	Sub_cluster_boot	100
asv_0D2_00138	Sub_cluster_boot	100
asv_0D2_00139	Sub_cluster_boot	100
asv_0D2_00140	Sub_cluster_boot	100
asv_0D2_00141	Sub_cluster_boot	100
asv_0D2_00142	Sub_cluster_boot	100
asv_0D2_00143	Sub_cluster_boot	100
asv_0D2_00144	Sub_cluster_boot	100
asv_0D2_00145	Sub_cluster_boot	100
asv_0D2_00146	Sub_cluster_boot	100
asv_0D2_00147	Sub_cluster_boot	100
asv_0D2_00148	Sub_cluster_boot	100
asv_0D2_00149	Sub_cluster_boot	100
asv_0D2_00150	Sub_cluster_boot	100
asv_0D2_00151	Sub_cluster_boot	100
asv_0D2_00152	Sub_cluster_boot	100
asv_0D2_00153	Sub_cluster_boot	100
asv_0D2_00154	Sub_cluster_boot	100
asv_0D2_00155	Sub_cluster_boot	100
asv_0D2_00156	Sub_cluster_boot	100
asv_0D2_00157	Sub_cluster_boot	100
asv_0D2_00158	Sub_cluster_boot	100
asv_0D2_00159	Sub_cluster_boot	100
asv_0D2_00160	Sub_cluster_boot	100
asv_0D2_00161	Sub_cluster_boot	100
asv_0D2_00162	Sub_cluster_boot	100
asv_0D2_00163	Sub_cluster_boot	100
asv_0D2_00164	Sub_cluster_boot	100
asv_0D2_00165	Sub_cluster_boot	100
asv_0D2_00166	Sub_cluster_boot	100
asv_0D2_00167	Sub_cluster_boot	100
asv_0D2_00168	Sub_cluster_boot	100
asv_0D2_00169	Sub_cluster_boot	100
asv_0D2_00170	Sub_cluster_boot	100
asv_0D2_00171	Sub_cluster_boot	100
asv_0D2_00172	Sub_cluster_boot	100
asv_0D2_00173	Sub_cluster_boot	100
asv_0D2_00174	Sub_cluster_boot	100
asv_0D2_00175	Sub_cluster_boot	100
asv_0D2_00176	Sub_cluster_boot	100
asv_0D2_00177	Sub_cluster_boot	100
asv_0D2_00178	Sub_cluster_boot	100
asv_0D2_00179	Sub_cluster_boot	100
asv_0D2_00180	Sub_cluster_boot	100
asv_0D2_00181	Sub_cluster_boot	100
asv_0D2_00182	Sub_cluster_boot	100
asv_0D2_00183	Sub_cluster_boot	100
asv_0D2_00184	Sub_cluster_boot	100
asv_0D2_00185	Sub_cluster_boot	100
asv_0D2_00186	Sub_cluster_boot	100
asv_0D2_00187	Sub_cluster_boot	100
asv_0D2_00188	Sub_cluster_boot	100
asv_0D2_00189	Sub_cluster_boot	100
asv_0D2_00190	Sub_cluster_boot	100
asv_0D2_00191	Sub_cluster_boot	100
asv_0D2_00192	Sub_cluster_boot	100
asv_0D2_00193	Sub_cluster_boot	100
asv_0D2_00194	Sub_cluster_boot	100
asv_0D2_00195	Sub_cluster_boot	100
asv_0D2_00196	Sub_cluster_boot	100
asv_0D2_00197	Sub_cluster_boot	100
asv_0D2_00198	Sub_cluster_boot	100
asv_0D2_00199	Sub_cluster_boot	100
asv_0D2_00200	Sub_cluster_boot	100
asv_0D2_00201	Sub_cluster_boot	100
asv_0D2_00202	Sub_cluster_boot	100
asv_0D2_00203	Sub_cluster_boot	100
asv_0D2_00204	Sub_cluster_boot	100
asv_0D2_00205	Sub_cluster_boot	100
asv_0D2_00206	Sub_cluster_boot	100
asv_0D2_00207	Sub_cluster_boot	100
asv_0D2_00208	Sub_cluster_boot	100
asv_0D2_00209	Sub_cluster_boot	100
asv_0D2_00210	Sub_cluster_boot	100
asv_0D2_00211	Sub_cluster_boot	100
asv_0D2_00212	Sub_cluster_boot	100
asv_0D2_00213	Sub_cluster_boot	100
asv_0D2_00214	Sub_cluster_boot	100
asv_0D2_00215	Sub_cluster_boot	100
asv_0D2_00216	Sub_cluster_boot	100
asv_0D2_00217	Sub_cluster_boot	100
asv_0D2_00218	Sub_cluster_boot	100
asv_0D2_00219	Sub_cluster_boot	100
asv_0D2_00220	Sub_cluster_boot	100
asv_0D2_00221	Sub_cluster_boot	100
asv_0D2_00222	Sub_cluster_boot	100
asv_0D2_00223	Sub_cluster_boot	100
asv_0D2_00224	Sub_cluster_boot	100
asv_0D2_00225	Sub_cluster_boot	100
asv_0D2_00226	Sub_cluster_boot	100
asv_0D2_00227	Sub_cluster_boot	100
asv_0D2_00228	Sub_cluster_boot	100
asv_0D2_00229	Sub_cluster_boot	100
asv_0D2_00230	Sub_cluster_boot	100
asv_0D2_00231	Sub_cluster_boot	100
asv_0D2_00232	Sub_cluster_boot	100
asv_0D2_00233	Sub_cluster_boot	100
asv_0D2_00234	Sub_cluster_boot	100
asv_0D2_00235	Sub_cluster_boot	100
asv_0D2_00236	Sub_cluster_boot	100
asv_0D2_00237	Sub_cluster_boot	100
asv_0D2_00238	Sub_cluster_boot	100
asv_0D2_00239	Sub_cluster_boot	100
asv_0D2_00240	Sub_cluster_boot	100
asv_0D2_00241	Sub_cluster_boot	100
asv_0D2_00242	Sub_cluster_boot	100
asv_0D2_00243	Sub_cluster_boot	100
asv_0D2_00244	Sub_cluster_boot	100
asv_0D2_00245	Sub_cluster_boot	100
asv_0D2_00246	Sub_cluster_boot	100
asv_0D2_00247	Sub_cluster_boot	100
asv_0D2_00248	Sub_cluster_boot	100
asv_0D2_00249	Sub_cluster_boot	100
asv_0D2_00250	Sub_cluster_boot	100
asv_0D2_00251	Sub_cluster_boot	100
asv_0D2_00252	Sub_cluster_boot	100
asv_0D2_00253	Sub_cluster_boot	100
asv_0D2_00254	Sub_cluster_boot	100
asv_0D2_00255	Sub_cluster_boot	100
asv_0D2_00256	Sub_cluster_boot	100
asv_0D2_00257	Sub_cluster_boot	100
asv_0D2_00258	Sub_cluster_boot	100
asv_0D2_00259	Sub_cluster_boot	100
asv_0D2_00260	Sub_cluster_boot	100
asv_0D2_00261	Sub_cluster_boot	100
asv_0D2_00262	Sub_cluster_boot	100
asv_0D2_00263	Sub_cluster_boot	100
asv_0D2_00264	Sub_cluster_boot	100
asv_0D2_00265	Sub_cluster_boot	100
asv_0D2_00266	Sub_cluster_boot	100
asv_0D2_00267	Sub_cluster_boot	100
asv_0D2_00268	Sub_cluster_boot	100
asv_0D2_00269	Sub_cluster_boot	100
asv_0D2_00270	Sub_cluster_boot	100
asv_0D2_00271	Sub_cluster_boot	100
asv_0D2_00272	Sub_cluster_boot	100
asv_0D2_00273	Sub_cluster_boot	100
asv_0D2_00274	Sub_cluster_boot	100
asv_0D2_00275	Sub_cluster_boot	100
asv_0D2_00276	Sub_cluster_boot	100
asv_0D2_00277	Sub_cluster_boot	100
asv_0D2_00278	Sub_cluster_boot	100
asv_0D2_00279	Sub_cluster_boot	100
asv_0D2_00280	Sub_cluster_boot	100
asv_0D2_00281	Sub_cluster_boot	100
asv_0D2_00282	Sub_cluster_boot	100
asv_0D2_00283	Sub_cluster_boot	100
asv_0D2_00284	Sub_cluster_boot	100
asv_0D2_00285	Sub_cluster_boot	100
asv_0D2_00286	Sub_cluster_boot	100
asv_0D2_00287	Sub_cluster_boot	100
asv_0D2_00288	Sub_cluster_boot	100
asv_0D2_00289	Sub_cluster_boot	100
asv_0D2_00290	Sub_cluster_boot	100
asv_0D2_00291	Sub_cluster_boot	100
asv_0D2_00292	Sub_cluster_boot	100
asv_0D2_00293	Sub_cluster_boot	100
asv_0D2_00294	Sub_cluster_boot	100
asv_0D2_00295	Sub_cluster_boot	100
asv_0D2_00296	Sub_cluster_boot	100
asv_0D2_00297	Sub_cluster_boot	100
asv_0D2_00298	Sub_cluster_boot	100
asv_0D2_00299	Sub_cluster_boot	99
asv_0D2_00300	Sub_cluster_boot	100
asv_0D2_00301	Sub_cluster_boot	100
asv_0D2_00302	Sub_cluster_boot	100
asv_0D2_00303	Sub_cluster_boot	100
asv_0D2_00304	Sub_cluster_boot	100
asv_0D2_00305	Sub_cluster_boot	100
asv_0D2_00306	Sub_cluster_boot	100
asv_0D2_00307	Sub_cluster_boot	100
asv_0D2_00308	Sub_cluster_boot	100
asv_0D2_00309	Sub_cluster_boot	100
asv_0D2_00310	Sub_cluster_boot	100
asv_0D2_00311	Sub_cluster_boot	100
asv_0D2_00312	Sub_cluster_boot	100
asv_0D2_00313	Sub_cluster_boot	100
asv_0D2_00314	Sub_cluster_boot	100
asv_0D2_00315	Sub_cluster_boot	100
asv_0D2_00316	Sub_cluster_boot	100
asv_0D2_00317	Sub_cluster_boot	100
asv_0D2_00318	Sub_cluster_boot	100
asv_0D2_00319	Sub_cluster_boot	100
asv_0D2_00320	Sub_cluster_boot	100
asv_0D2_00321	Sub_cluster_boot	100
asv_0D2_00322	Sub_cluster_boot	100
asv_0D2_00323	Sub_cluster_boot	100
asv_0D2_00324	Sub_cluster_boot	100
asv_0D2_00325	Sub_cluster_boot	100
asv_0D2_00326	Sub_cluster_boot	100
asv_0D2_00327	Sub_cluster_boot	100
asv_0D2_00328	Sub_cluster_boot	100
asv_0D2_00329	Sub_cluster_boot	100
asv_0D2_00330	Sub_cluster_boot	100
asv_0D2_00331	Sub_cluster_boot	100
asv_0D2_00332	Sub_cluster_boot	100
asv_0D2_00333	Sub_cluster_boot	100
asv_0D2_00334	Sub_cluster_boot	100
asv_0D2_00335	Sub_cluster_boot	100
asv_0D2_00336	Sub_cluster_boot	100
asv_0D2_00337	Sub_cluster_boot	100
asv_0D2_00338	Sub_cluster_boot	100
asv_0D2_00339	Sub_cluster_boot	100
asv_0D2_00340	Sub_cluster_boot	100
asv_0D2_00341	Sub_cluster_boot	100
asv_0D2_00342	Sub_cluster_boot	100
asv_0D2_00343	Sub_cluster_boot	100
asv_0D2_00344	Sub_cluster_boot	100
asv_0D2_00345	Sub_cluster_boot	100
asv_0D2_00346	Sub_cluster_boot	100
asv_0D2_00347	Sub_cluster_boot	100
asv_0D2_00348	Sub_cluster_boot	100
asv_0D2_00349	Sub_cluster_boot	100
asv_0D2_00350	Sub_cluster_boot	100
asv_0D2_00351	Sub_cluster_boot	100
asv_0D2_00352	Sub_cluster_boot	100
asv_0D2_00353	Sub_cluster_boot	100
asv_0D2_00354	Sub_cluster_boot	100
asv_0D2_00355	Sub_cluster_boot	100
asv_0D2_00356	Sub_cluster_boot	100
asv_0D2_00357	Sub_cluster_boot	100
asv_0D2_00358	Sub_cluster_boot	100
asv_0D2_00359	Sub_cluster_boot	100
asv_0D2_00360	Sub_cluster_boot	100
asv_0D2_00361	Sub_cluster_boot	100
asv_0D2_00362	Sub_cluster_boot	100
asv_0D2_00363	Sub_cluster_boot	100
asv_0D2_00364	Sub_cluster_boot	100
asv_0D2_00365	Sub_cluster_boot	100
asv_0D2_00366	Sub_cluster_boot	100
asv_0D2_00367	Sub_cluster_boot	100
asv_0D2_00368	Sub_cluster_boot	100
asv_0D2_00369	Sub_cluster_boot	100
asv_0D2_00370	Sub_cluster_boot	100
asv_0D2_00371	Sub_cluster_boot	100
asv_0D2_00372	Sub_cluster_boot	100
asv_0D2_00373	Sub_cluster_boot	100
asv_0D2_00374	Sub_cluster_boot	100
asv_0D2_00375	Sub_cluster_boot	100
asv_0D2_00376	Sub_cluster_boot	100
asv_0D2_00377	Sub_cluster_boot	100
asv_0D2_00378	Sub_cluster_boot	100
asv_0D2_00379	Sub_cluster_boot	100
asv_0D2_00380	Sub_cluster_boot	100
asv_0D2_00381	Sub_cluster_boot	100
asv_0D2_00382	Sub_cluster_boot	100
asv_0D2_00383	Sub_cluster_boot	100
asv_0D2_00384	Sub_cluster_boot	100
asv_0D2_00385	Sub_cluster_boot	100
asv_0D2_00386	Sub_cluster_boot	100
asv_0D2_00387	Sub_cluster_boot	100
asv_0D2_00388	Sub_cluster_boot	100
asv_0D2_00389	Sub_cluster_boot	100
asv_0D2_00390	Sub_cluster_boot	100
asv_0D2_00391	Sub_cluster_boot	100
asv_0D2_00392	Sub_cluster_boot	100
asv_0D2_00393	Sub_cluster_boot	100
asv_0D2_00394	Sub_cluster_boot	100
asv_0D2_00395	Sub_cluster_boot	100
asv_0D2_00396	Sub_cluster_boot	100
asv_0D2_00397	Sub_cluster_boot	100
asv_0D2_00398	Sub_cluster_boot	100
asv_0D2_00399	Sub_cluster_boot	100
asv_0D2_00400	Sub_cluster_boot	100
asv_0D2_00401	Sub_cluster_boot	100
asv_0D2_00402	Sub_cluster_boot	100
asv_0D2_00403	Sub_cluster_boot	100
asv_0D2_00404	Sub_cluster_boot	100
asv_0D2_00405	Sub_cluster_boot	100
asv_0D2_00406	Sub_cluster_boot	100
asv_0D2_00407	Sub_cluster_boot	100
asv_0D2_00408	Sub_cluster_boot	100
asv_0D2_00409	Sub_cluster_boot	100
asv_0D2_00410	Sub_cluster_boot	100
asv_0D2_00411	Sub_cluster_boot	100
asv_0D2_00412	Sub_cluster_boot	100
asv_0D2_00413	Sub_cluster_boot	100
asv_0D2_00414	Sub_cluster_boot	100
asv_0D2_00415	Sub_cluster_boot	100
asv_0D2_00416	Sub_cluster_boot	100
asv_0D2_00417	Sub_cluster_boot	100
asv_0D2_00418	Sub_cluster_boot	100
asv_0D2_00419	Sub_cluster_boot	100
asv_0D2_00420	Sub_cluster_boot	100
asv_0D2_00421	Sub_cluster_boot	100
asv_0D2_00422	Sub_cluster_boot	100
asv_0D2_00423	Sub_cluster_boot	100
asv_0D2_00424	Sub_cluster_boot	100
asv_0D2_00425	Sub_cluster_boot	100
asv_0D2_00426	Sub_cluster_boot	100
asv_0D2_00427	Sub_cluster_boot	100
asv_0D2_00428	Sub_cluster_boot	100
asv_0D2_00429	Sub_cluster_boot	100
asv_0D2_00430	Sub_cluster_boot	100
asv_0D2_00431	Sub_cluster_boot	100
asv_0D2_00432	Sub_cluster_boot	100
asv_0D2_00433	Sub_cluster_boot	100
asv_0D2_00434	Sub_cluster_boot	100
asv_0D2_00435	Sub_cluster_boot	100
asv_0D2_00436	Sub_cluster_boot	100
asv_0D2_00437	Sub_cluster_boot	100
asv_0D2_00438	Sub_cluster_boot	100
asv_0D2_00439	Sub_cluster_boot	100
asv_0D2_00440	Sub_cluster_boot	100
asv_0D2_00441	Sub_cluster_boot	100
asv_0D2_00442	Sub_cluster_boot	100
asv_0D2_00443	Sub_cluster_boot	100
asv_0D2_00444	Sub_cluster_boot	100
asv_0D2_00445	Sub_cluster_boot	100
asv_0D2_00446	Sub_cluster_boot	100
asv_0D2_00447	Sub_cluster_boot	100
asv_0D2_00448	Sub_cluster_boot	100
asv_0D2_00449	Sub_cluster_boot	100
asv_0D2_00450	Sub_cluster_boot	100
asv_0D2_00451	Sub_cluster_boot	100
asv_0D2_00452	Sub_cluster_boot	100
asv_0D2_00453	Sub_cluster_boot	100
asv_0D2_00454	Sub_cluster_boot	100
asv_0D2_00455	Sub_cluster_boot	100
asv_0D2_00456	Sub_cluster_boot	100
asv_0D2_00457	Sub_cluster_boot	100
asv_0D2_00458	Sub_cluster_boot	100
asv_0D2_00459	Sub_cluster_boot	100
asv_0D2_00460	Sub_cluster_boot	100
asv_0D2_00461	Sub_cluster_boot	100
asv_0D2_00462	Sub_cluster_boot	100
asv_0D2_00463	Sub_cluster_boot	100
asv_0D2_00464	Sub_cluster_boot	100
asv_0D2_00465	Sub_cluster_boot	100
asv_0D2_00466	Sub_cluster_boot	100
asv_0D2_00467	Sub_cluster_boot	100
asv_0D2_00468	Sub_cluster_boot	100
asv_0D2_00469	Sub_cluster_boot	100
asv_0D2_00470	Sub_cluster_boot	100
asv_0D2_00471	Sub_cluster_boot	100
asv_0D2_00472	Sub_cluster_boot	100
asv_0D2_00473	Sub_cluster_boot	100
asv_0D2_00474	Sub_cluster_boot	100
asv_0D2_00475	Sub_cluster_boot	100
asv_0D2_00476	Sub_cluster_boot	100
asv_0D2_00477	Sub_cluster_boot	100
asv_0D2_00478	Sub_cluster_boot	100
asv_0D2_00479	Sub_cluster_boot	100
asv_0D2_00480	Sub_cluster_boot	100
asv_0D2_00481	Sub_cluster_boot	100
asv_0D2_00482	Sub_cluster_boot	100
asv_0D2_00483	Sub_cluster_boot	100
asv_0D2_00484	Sub_cluster_boot	100
asv_0D2_00485	Sub_cluster_boot	100
asv_0D2_00486	Sub_cluster_boot	100
asv_0D2_00487	Sub_cluster_boot	100
asv_0D2_00488	Sub_cluster_boot	100
asv_0D2_00489	Sub_cluster_boot	100
asv_0D2_00490	Sub_cluster_boot	100
asv_0D2_00491	Sub_cluster_boot	100
asv_0D2_00492	Sub_cluster_boot	100
asv_0D2_00493	Sub_cluster_boot	100
asv_0D2_00494	Sub_cluster_boot	100
asv_0D2_00495	Sub_cluster_boot	100
asv_0D2_00496	Sub_cluster_boot	100
asv_0D2_00497	Sub_cluster_boot	100
asv_0D2_00498	Sub_cluster_boot	100
asv_0D2_00499	Sub_cluster_boot	98
asv_0D2_00500	Sub_cluster_boot	100
asv_0D2_00501	Sub_cluster_boot	100
asv_0D2_00502	Sub_cluster_boot	100
asv_0D2_00503	Sub_cluster_boot	100
asv_0D2_00504	Sub_cluster_boot	100
asv_0D2_00505	Sub_cluster_boot	100
asv_0D2_00506	Sub_cluster_boot	100
asv_0D2_00507	Sub_cluster_boot	100
asv_0D2_00508	Sub_cluster_boot	100
asv_0D2_00509	Sub_cluster_boot	100
asv_0D2_00510	Sub_cluster_boot	100
asv_0D2_00511	Sub_cluster_boot	100
asv_0D2_00512	Sub_cluster_boot	100
asv_0D2_00513	Sub_cluster_boot	100
asv_0D2_00514	Sub_cluster_boot	100
asv_0D2_00515	Sub_cluster_boot	100
asv_0D2_00516	Sub_cluster_boot	100
asv_0D2_00517	Sub_cluster_boot	100
asv_0D2_00518	Sub_cluster_boot	100
asv_0D2_00519	Sub_cluster_boot	100
asv_0D2_00520	Sub_cluster_boot	100
asv_0D2_00521	Sub_cluster_boot	100
asv_0D2_00522	Sub_cluster_boot	100
asv_0D2_00523	Sub_cluster_boot	100
asv_0D2_00524	Sub_cluster_boot	100
asv_0D2_00525	Sub_cluster_boot	100
asv_0D2_00526	Sub_cluster_boot	100
asv_0D2_00527	Sub_cluster_boot	100
asv_0D2_00528	Sub_cluster_boot	100
asv_0D2_00529	Sub_cluster_boot	100
asv_0D2_00530	Sub_cluster_boot	100
asv_0D2_00531	Sub_cluster_boot	100
asv_0D2_00532	Sub_cluster_boot	100
asv_0D2_00533	Sub_cluster_boot	100
asv_0D2_00534	Sub_cluster_boot	100
asv_0D2_00535	Sub_cluster_boot	99
asv_0D2_00536	Sub_cluster_boot	100
asv_0D2_00537	Sub_cluster_boot	100
asv_0D2_00538	Sub_cluster_boot	100
asv_0D2_00539	Sub_cluster_boot	100
asv_0D2_00540	Sub_cluster_boot	100
asv_0D2_00541	Sub_cluster_boot	100
asv_0D2_00542	Sub_cluster_boot	100
asv_0D2_00543	Sub_cluster_boot	100
asv_0D2_00544	Sub_cluster_boot	100
asv_0D2_00545	Sub_cluster_boot	100
asv_0D2_00546	Sub_cluster_boot	100
asv_0D2_00547	Sub_cluster_boot	100
asv_0D2_00548	Sub_cluster_boot	100
asv_0D2_00549	Sub_cluster_boot	100
asv_0D2_00550	Sub_cluster_boot	100
asv_0D2_00551	Sub_cluster_boot	100
asv_0D2_00552	Sub_cluster_boot	100
asv_0D2_00553	Sub_cluster_boot	100
asv_0D2_00554	Sub_cluster_boot	100
asv_0D2_00555	Sub_cluster_boot	100
asv_0D2_00556	Sub_cluster_boot	100
asv_0D2_00557	Sub_cluster_boot	100
asv_0D2_00558	Sub_cluster_boot	100
asv_0D2_00559	Sub_cluster_boot	100
asv_0D2_00560	Sub_cluster_boot	100
asv_0D2_00561	Sub_cluster_boot	100
asv_0D2_00562	Sub_cluster_boot	100
asv_0D2_00563	Sub_cluster_boot	100
asv_0D2_00564	Sub_cluster_boot	100
asv_0D2_00565	Sub_cluster_boot	100
asv_0D2_00566	Sub_cluster_boot	100
asv_0D2_00567	Sub_cluster_boot	100
asv_0D2_00568	Sub_cluster_boot	100
asv_0D2_00569	Sub_cluster_boot	100
asv_0D2_00570	Sub_cluster_boot	100
asv_0D2_00571	Sub_cluster_boot	100
asv_0D2_00572	Sub_cluster_boot	100
asv_0D2_00573	Sub_cluster_boot	100
asv_0D2_00574	Sub_cluster_boot	100
asv_0D2_00575	Sub_cluster_boot	100
asv_0D2_00576	Sub_cluster_boot	100
asv_0D2_00577	Sub_cluster_boot	100
asv_0D2_00578	Sub_cluster_boot	100
asv_0D2_00579	Sub_cluster_boot	100
asv_0D2_00580	Sub_cluster_boot	100
asv_0D2_00581	Sub_cluster_boot	100
asv_0D2_00582	Sub_cluster_boot	100
asv_0D2_00583	Sub_cluster_boot	100
asv_0D2_00584	Sub_cluster_boot	100
asv_0D2_00585	Sub_cluster_boot	100
asv_0D2_00586	Sub_cluster_boot	100
asv_0D2_00587	Sub_cluster_boot	100
asv_0D2_00588	Sub_cluster_boot	100
asv_0D2_00589	Sub_cluster_boot	100
asv_0D2_00590	Sub_cluster_boot	100
asv_0D2_00591	Sub_cluster_boot	100
asv_0D2_00592	Sub_cluster_boot	100
asv_0D2_00593	Sub_cluster_boot	100
asv_0D2_00594	Sub_cluster_boot	100
asv_0D2_00595	Sub_cluster_boot	100
asv_0D2_00596	Sub_cluster_boot	100
asv_0D2_00597	Sub_cluster_boot	100
asv_0D2_00598	Sub_cluster_boot	100
asv_0D2_00599	Sub_cluster_boot	100
asv_0D2_00600	Sub_cluster_boot	100
asv_0D2_00601	Sub_cluster_boot	100
asv_0D2_00602	Sub_cluster_boot	100
asv_0D2_00603	Sub_cluster_boot	100
asv_0D2_00604	Sub_cluster_boot	100
asv_0D2_00605	Sub_cluster_boot	100
asv_0D2_00606	Sub_cluster_boot	100
asv_0D2_00607	Sub_cluster_boot	100
asv_0D2_00608	Sub_cluster_boot	100
asv_0D2_00609	Sub_cluster_boot	100
asv_0D2_00610	Sub_cluster_boot	100
asv_0D2_00611	Sub_cluster_boot	100
asv_0D2_00612	Sub_cluster_boot	100
asv_0D2_00613	Sub_cluster_boot	100
asv_0D2_00614	Sub_cluster_boot	100
asv_0D2_00615	Sub_cluster_boot	100
asv_0D2_00616	Sub_cluster_boot	100
asv_0D2_00617	Sub_cluster_boot	100
asv_0D2_00618	Sub_cluster_boot	100
asv_0D2_00619	Sub_cluster_boot	100
asv_0D2_00620	Sub_cluster_boot	100
asv_0D2_00621	Sub_cluster_boot	100
asv_0D2_00622	Sub_cluster_boot	100
asv_0D2_00623	Sub_cluster_boot	100
asv_0D2_00624	Sub_cluster_boot	100
asv_0D2_00625	Sub_cluster_boot	100
asv_0D2_00626	Sub_cluster_boot	100
asv_0D2_00627	Sub_cluster_boot	100
asv_0D2_00628	Sub_cluster_boot	100
asv_0D2_00629	Sub_cluster_boot	100
asv_0D2_00630	Sub_cluster_boot	100
asv_0D2_00631	Sub_cluster_boot	100
asv_0D2_00632	Sub_cluster_boot	100
asv_0D2_00633	Sub_cluster_boot	100
asv_0D2_00634	Sub_cluster_boot	100
asv_0D2_00635	Sub_cluster_boot	100
asv_0D2_00636	Sub_cluster_boot	100
asv_0D2_00637	Sub_cluster_boot	100
asv_0D2_00638	Sub_cluster_boot	100
asv_0D2_00639	Sub_cluster_boot	100
asv_0D2_00640	Sub_cluster_boot	100
asv_0D2_00641	Sub_cluster_boot	100
asv_0D2_00642	Sub_cluster_boot	100
asv_0D2_00643	Sub_cluster_boot	100
asv_0D2_00644	Sub_cluster_boot	100
asv_0D2_00645	Sub_cluster_boot	100
asv_0D2_00646	Sub_cluster_boot	100
asv_0D2_00647	Sub_cluster_boot	100
asv_0D2_00648	Sub_cluster_boot	99
asv_0D2_00649	Sub_cluster_boot	100
asv_0D2_00650	Sub_cluster_boot	99
asv_0D2_00651	Sub_cluster_boot	100
asv_0D2_00652	Sub_cluster_boot	100
asv_0D2_00653	Sub_cluster_boot	100
asv_0D2_00654	Sub_cluster_boot	100
asv_0D2_00655	Sub_cluster_boot	100
asv_0D2_00656	Sub_cluster_boot	100
asv_0D2_00657	Sub_cluster_boot	100
asv_0D2_00658	Sub_cluster_boot	100
asv_0D2_00659	Sub_cluster_boot	100
asv_0D2_00660	Sub_cluster_boot	100
asv_0D2_00661	Sub_cluster_boot	100
asv_0D2_00662	Sub_cluster_boot	100
asv_0D2_00663	Sub_cluster_boot	100
asv_0D2_00664	Sub_cluster_boot	100
asv_0D2_00665	Sub_cluster_boot	100
asv_0D2_00666	Sub_cluster_boot	100
asv_0D2_00667	Sub_cluster_boot	100
asv_0D2_00668	Sub_cluster_boot	100
asv_0D2_00669	Sub_cluster_boot	100
asv_0D2_00670	Sub_cluster_boot	100
asv_0D2_00671	Sub_cluster_boot	100
asv_0D2_00672	Sub_cluster_boot	100
asv_0D2_00673	Sub_cluster_boot	100
asv_0D2_00674	Sub_cluster_boot	100
asv_0D2_00675	Sub_cluster_boot	100
asv_0D2_00676	Sub_cluster_boot	100
asv_0D2_00677	Sub_cluster_boot	100
asv_0D2_00678	Sub_cluster_boot	100
asv_0D2_00679	Sub_cluster_boot	100
asv_0D2_00680	Sub_cluster_boot	100
asv_0D2_00681	Sub_cluster_boot	99
asv_0D2_00682	Sub_cluster_boot	100
asv_0D2_00683	Sub_cluster_boot	100
asv_0D2_00684	Sub_cluster_boot	100
asv_0D2_00685	Sub_cluster_boot	100
asv_0D2_00686	Sub_cluster_boot	100
asv_0D2_00687	Sub_cluster_boot	100
asv_0D2_00688	Sub_cluster_boot	100
asv_0D2_00689	Sub_cluster_boot	100
asv_0D2_00690	Sub_cluster_boot	100
asv_0D2_00691	Sub_cluster_boot	100
asv_0D2_00692	Sub_cluster_boot	100
asv_0D2_00693	Sub_cluster_boot	100
asv_0D2_00694	Sub_cluster_boot	100
asv_0D2_00695	Sub_cluster_boot	100
asv_0D2_00696	Sub_cluster_boot	100
asv_0D2_00697	Sub_cluster_boot	99
asv_0D2_00698	Sub_cluster_boot	99
